feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Cristian Garin,Dennis Novak,0.5653620763273299,Cristian Garin,Dennis Novak,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Dennis Novak,Nicolas Jarry,0.36313480030759954,Nicolas Jarry,Nicolas Jarry,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Cristian Garin,Jurij Rodionov,0.6036820769811159,Cristian Garin,Cristian Garin,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Arthur De Greef,Thiago Monteiro,0.4069097958106734,Thiago Monteiro,Thiago Monteiro,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Kimmer Coppejans,Rogerio Dutra Silva,0.4466668802440608,Rogerio Dutra Silva,Kimmer Coppejans,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Kimmer Coppejans,Thiago Monteiro,0.41290549667425486,Thiago Monteiro,Kimmer Coppejans,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Denis Shapovalov,Filip Horansky,0.7316419911869878,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Felix Auger-Aliassime,Martin Klizan,0.4057719243706511,Martin Klizan,Martin Klizan,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Denis Shapovalov,Martin Klizan,0.5455421765356612,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Felix Auger-Aliassime,Norbert Gombos,0.6369772319347496,Felix Auger-Aliassime,Felix Auger-Aliassime,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Jiri Vesely,Tallon Griekspoor,0.6126121661535198,Jiri Vesely,Jiri Vesely,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Lukas Rosol,Robin Haase,0.39541755534958706,Robin Haase,Robin Haase,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Jiri Lehecka,Robin Haase,0.5,Jiri Lehecka,Robin Haase,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Philipp Kohlschreiber,Zsombor Piros,0.8043867760873507,Philipp Kohlschreiber,Philipp Kohlschreiber,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Alexander Zverev,Peter Nagy,0.5,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Alexander Zverev,Gabor Borsos,0.9791166055977035,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,David Szintai,Philipp Kohlschreiber,0.5,David Szintai,Philipp Kohlschreiber,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Andreas Seppi,Ramkumar Ramanathan,0.6245408129178294,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Matteo Berrettini,Prajnesh Gunneswaran,0.5662362903351859,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Andreas Seppi,Prajnesh Gunneswaran,0.5925077606589082,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Yoshihito Nishioka,Zhe Li,0.685345322318969,Yoshihito Nishioka,Zhe Li,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Taro Daniel,Ze Zhang,0.6399452336013581,Taro Daniel,Taro Daniel,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Yibing Wu,Yoshihito Nishioka,0.2805110678284588,Yoshihito Nishioka,Yoshihito Nishioka,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Taro Daniel,Zhe Li,0.6810438921065075,Taro Daniel,Taro Daniel,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Alexander Bublik,Joao Sousa,0.34332739395444145,Joao Sousa,Alexander Bublik,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Mikhail Kukushkin,Pedro Sousa,0.5620271331916673,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Joao Sousa,Mikhail Kukushkin,0.5265881052526098,Joao Sousa,Mikhail Kukushkin,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Dusan Lajovic,Sanjar Fayziev,0.8778602041327536,Dusan Lajovic,Dusan Lajovic,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Denis Istomin,Filip Krajinovic,0.4612685815271821,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Denis Istomin,Dusan Lajovic,0.41408922099130463,Dusan Lajovic,Denis Istomin,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Filip Krajinovic,Sanjar Fayziev,0.8557551029164213,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Daniil Medvedev,Henri Laaksonen,0.7163976643498633,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Karen Khachanov,Marc-Andrea Huesler,0.8816719200280545,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Henri Laaksonen,Karen Khachanov,0.22365120465700686,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Elias Ymer,Santiago Giraldo,0.6224472547275106,Elias Ymer,Santiago Giraldo,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Daniel Elahi Galan,Mikael Ymer,0.4712483532925414,Mikael Ymer,Daniel Elahi Galan,False
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Alejandro Gonzalez,Elias Ymer,0.3112354453786462,Elias Ymer,Alejandro Gonzalez,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Marcos Baghdatis,Ruben Bemelmans,0.5039838854114325,Marcos Baghdatis,Marcos Baghdatis,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Ernests Gulbis,Hubert Hurkacz,0.4882339907319808,Hubert Hurkacz,Ernests Gulbis,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Philipp Kohlschreiber,Radu Albot,0.5958325323331549,Philipp Kohlschreiber,Radu Albot,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Antoine Hoang,Steve Darcis,0.6391886205050844,Antoine Hoang,Antoine Hoang,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Ugo Humbert,0.3766009474528155,Ugo Humbert,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Adrian Menendez-Maceiras,Jeremy Chardy,0.37634543142736826,Jeremy Chardy,Jeremy Chardy,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Denis Kudla,Pierre-Hugues Herbert,0.46768846589019786,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Ilya Ivashka,Thomas Fabbiano,0.504758793530745,Ilya Ivashka,Ilya Ivashka,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Ivo Karlovic,Marcel Granollers,0.5392449220704518,Ivo Karlovic,Marcel Granollers,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Benoit Paire,Evgeny Donskoy,0.5469227333883196,Benoit Paire,Benoit Paire,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Matthias Bachinger,Tomas Berdych,0.4290379122134762,Tomas Berdych,Tomas Berdych,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Filip Krajinovic,Nicolas Mahut,0.6263405439837506,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Lucas Pouille,Marcos Baghdatis,0.7005725469441956,Lucas Pouille,Marcos Baghdatis,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Ernests Gulbis,Radu Albot,0.5085210569510883,Ernests Gulbis,Radu Albot,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Gilles Simon,Jo-Wilfried Tsonga,0.7077862780521442,Gilles Simon,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Antoine Hoang,Jeremy Chardy,0.35299114944720017,Jeremy Chardy,Jeremy Chardy,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Ilya Ivashka,Pierre-Hugues Herbert,0.44703610652570264,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Denis Shapovalov,Marcel Granollers,0.6424774791505381,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Benoit Paire,Tomas Berdych,0.5270890298589379,Benoit Paire,Tomas Berdych,False
ranking_only,logistic,2019,2019-02-04,Montpellier,David Goffin,Filip Krajinovic,0.6309387731070076,David Goffin,Filip Krajinovic,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Marcos Baghdatis,Radu Albot,0.45640793288769105,Radu Albot,Radu Albot,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Denis Shapovalov,Pierre-Hugues Herbert,0.5569929198460023,Denis Shapovalov,Pierre-Hugues Herbert,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Jeremy Chardy,Jo-Wilfried Tsonga,0.6963126926351529,Jeremy Chardy,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Filip Krajinovic,Tomas Berdych,0.5073158548718709,Filip Krajinovic,Tomas Berdych,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Radu Albot,0.3814866742702498,Radu Albot,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-04,Montpellier,Pierre-Hugues Herbert,Tomas Berdych,0.551297357699011,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
ranking_only,logistic,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Pierre-Hugues Herbert,0.3221295990408086,Pierre-Hugues Herbert,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-04,Sofia,Denis Istomin,Matteo Berrettini,0.4301915478231756,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-02-04,Sofia,Marius Copil,Stan Wawrinka,0.5031486383328453,Marius Copil,Marius Copil,True
ranking_only,logistic,2019,2019-02-04,Sofia,Alexandar Lazarov,Fernando Verdasco,0.5,Alexandar Lazarov,Fernando Verdasco,False
ranking_only,logistic,2019,2019-02-04,Sofia,Adrian Andreev,Matthew Ebden,0.5,Adrian Andreev,Matthew Ebden,False
ranking_only,logistic,2019,2019-02-04,Sofia,Adrian Mannarino,Yannick Maden,0.596880213260759,Adrian Mannarino,Yannick Maden,False
ranking_only,logistic,2019,2019-02-04,Sofia,Andreas Seppi,Marton Fucsovics,0.5177881964655412,Andreas Seppi,Marton Fucsovics,False
ranking_only,logistic,2019,2019-02-04,Sofia,Daniel Brands,Nikoloz Basilashvili,0.2699438548490617,Nikoloz Basilashvili,Daniel Brands,False
ranking_only,logistic,2019,2019-02-04,Sofia,Martin Klizan,Mirza Basic,0.5852309203263929,Martin Klizan,Martin Klizan,True
ranking_only,logistic,2019,2019-02-04,Sofia,Dimitar Kuzmanov,Robin Haase,0.24709245659357726,Robin Haase,Robin Haase,True
ranking_only,logistic,2019,2019-02-04,Sofia,Gael Monfils,Viktor Troicki,0.6823711292135136,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-02-04,Sofia,Laslo Djere,Mikhail Kukushkin,0.453148469521955,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-02-04,Sofia,Jan-Lennard Struff,Stefano Travaglia,0.589877373817269,Jan-Lennard Struff,Jan-Lennard Struff,True
ranking_only,logistic,2019,2019-02-04,Sofia,Karen Khachanov,Matteo Berrettini,0.690940999140326,Karen Khachanov,Matteo Berrettini,False
ranking_only,logistic,2019,2019-02-04,Sofia,Fernando Verdasco,Marius Copil,0.5730106187107499,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-02-04,Sofia,Matthew Ebden,Roberto Bautista Agut,0.3976795276093854,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-02-04,Sofia,Marton Fucsovics,Yannick Maden,0.5956724046525333,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-02-04,Sofia,Daniel Brands,Martin Klizan,0.3344789429041841,Martin Klizan,Martin Klizan,True
ranking_only,logistic,2019,2019-02-04,Sofia,Daniil Medvedev,Robin Haase,0.6207472166448142,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-04,Sofia,Gael Monfils,Mikhail Kukushkin,0.5423895278867263,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-02-04,Sofia,Jan-Lennard Struff,Stefanos Tsitsipas,0.31696140161811864,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-02-04,Sofia,Fernando Verdasco,Matteo Berrettini,0.5669577000655558,Fernando Verdasco,Matteo Berrettini,False
ranking_only,logistic,2019,2019-02-04,Sofia,Marton Fucsovics,Roberto Bautista Agut,0.3944554343023561,Roberto Bautista Agut,Marton Fucsovics,False
ranking_only,logistic,2019,2019-02-04,Sofia,Daniil Medvedev,Martin Klizan,0.5954669809543737,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-04,Sofia,Gael Monfils,Stefanos Tsitsipas,0.35057866832734064,Stefanos Tsitsipas,Gael Monfils,False
ranking_only,logistic,2019,2019-02-04,Sofia,Marton Fucsovics,Matteo Berrettini,0.5091609068389219,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-02-04,Sofia,Daniil Medvedev,Gael Monfils,0.5811333673032576,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-04,Sofia,Daniil Medvedev,Marton Fucsovics,0.6106446322534457,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Aljaz Bedene,Maximilian Marterer,0.513363743226571,Aljaz Bedene,Aljaz Bedene,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Facundo Bagnis,Pablo Cuevas,0.4381224848943025,Pablo Cuevas,Pablo Cuevas,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Carlos Berlocq,Malek Jaziri,0.3830215563249932,Malek Jaziri,Malek Jaziri,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Alessandro Giannessi,Thiago Seyboth Wild,0.7191185453884972,Alessandro Giannessi,Alessandro Giannessi,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Albert Ramos-Vinolas,Hugo Dellien,0.5527171100725123,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Guido Pella,Paolo Lorenzi,0.5657625824888217,Guido Pella,Guido Pella,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Nicolas Jarry,0.4043027544203252,Nicolas Jarry,Juan Ignacio Londero,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Lorenzo Sonego,Pablo Andujar,0.4623072811688412,Pablo Andujar,Lorenzo Sonego,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Cameron Norrie,Pedro Cachin,0.7000317634621023,Cameron Norrie,Pedro Cachin,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Federico Delbonis,Leonardo Mayer,0.4601419135015614,Leonardo Mayer,Federico Delbonis,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Andrej Martin,Roberto Carballes Baena,0.3864864643625848,Roberto Carballes Baena,Roberto Carballes Baena,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Guido Andreozzi,Jaume Munar,0.5118147920466072,Guido Andreozzi,Jaume Munar,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Aljaz Bedene,Fabio Fognini,0.342511071789585,Fabio Fognini,Aljaz Bedene,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Malek Jaziri,Pablo Cuevas,0.5693636750197631,Malek Jaziri,Pablo Cuevas,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Alessandro Giannessi,Diego Schwartzman,0.2774523158883677,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Albert Ramos-Vinolas,Guido Pella,0.48426455876433416,Guido Pella,Guido Pella,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Lorenzo Sonego,0.5009959911128331,Juan Ignacio Londero,Juan Ignacio Londero,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Pablo Carreno Busta,Pedro Cachin,0.7846924660145935,Pablo Carreno Busta,Pedro Cachin,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Federico Delbonis,Roberto Carballes Baena,0.4966676420462402,Roberto Carballes Baena,Federico Delbonis,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Jaume Munar,Marco Cecchinato,0.35504248074740224,Marco Cecchinato,Jaume Munar,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Federico Delbonis,Jaume Munar,0.5053614842305622,Federico Delbonis,Federico Delbonis,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Pedro Cachin,0.649054778968538,Juan Ignacio Londero,Juan Ignacio Londero,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Diego Schwartzman,Guido Pella,0.6165678905325072,Diego Schwartzman,Guido Pella,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Aljaz Bedene,Pablo Cuevas,0.5322716430437034,Aljaz Bedene,Pablo Cuevas,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Federico Delbonis,Juan Ignacio Londero,0.5427630064647462,Federico Delbonis,Juan Ignacio Londero,False
ranking_only,logistic,2019,2019-02-04,Cordoba,Guido Pella,Pablo Cuevas,0.5392449220704518,Guido Pella,Guido Pella,True
ranking_only,logistic,2019,2019-02-04,Cordoba,Guido Pella,Juan Ignacio Londero,0.5638887442943227,Guido Pella,Juan Ignacio Londero,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Benoit Paire,Stan Wawrinka,0.5121102429071638,Benoit Paire,Stan Wawrinka,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Fernando Verdasco,Matthew Ebden,0.5529097066278686,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Jo-Wilfried Tsonga,Thomas Fabbiano,0.43911480552692544,Thomas Fabbiano,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Andreas Seppi,Peter Gojowczyk,0.540374148500129,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Mikhail Kukushkin,Robin Haase,0.5019058681290203,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Ernests Gulbis,Marius Copil,0.48589914340768536,Marius Copil,Ernests Gulbis,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Martin Klizan,Marton Fucsovics,0.49917622331709427,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Gilles Simon,Tomas Berdych,0.5637895378561713,Gilles Simon,Tomas Berdych,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Denis Shapovalov,Franko Skugor,0.8102600892977689,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Hyeon Chung,Nikoloz Basilashvili,0.3994270300308657,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,David Goffin,Gael Monfils,0.5517201297013066,David Goffin,Gael Monfils,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Daniil Medvedev,Jeremy Chardy,0.5971500635962143,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Milos Raonic,Philipp Kohlschreiber,0.5980970135670959,Milos Raonic,Milos Raonic,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Damir Dzumhur,Stefanos Tsitsipas,0.31340530133122396,Stefanos Tsitsipas,Damir Dzumhur,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Karen Khachanov,Tallon Griekspoor,0.8172839729932915,Karen Khachanov,Tallon Griekspoor,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Kei Nishikori,Pierre-Hugues Herbert,0.7529451735619074,Kei Nishikori,Kei Nishikori,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Jo-Wilfried Tsonga,Tallon Griekspoor,0.5658530857974415,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Andreas Seppi,Gael Monfils,0.4793487153934793,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Damir Dzumhur,Mikhail Kukushkin,0.49735647734500604,Mikhail Kukushkin,Damir Dzumhur,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Denis Shapovalov,Tomas Berdych,0.5853726317726518,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-02-11,Rotterdam,Marton Fucsovics,Nikoloz Basilashvili,0.423605325882782,Nikoloz Basilashvili,Marton Fucsovics,False
ranking_only,logistic,2019,2019-02-11,Rotterdam,Daniil Medvedev,Fernando Verdasco,0.5676648145861801,Daniil Medvedev,Daniil Medvedev,True
