feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Cristian Garin,Dennis Novak,0.4885267913341522,Dennis Novak,Dennis Novak,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Dennis Novak,Nicolas Jarry,0.5089800953865051,Dennis Novak,Nicolas Jarry,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Cristian Garin,Jurij Rodionov,0.4362388551235199,Jurij Rodionov,Cristian Garin,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Arthur De Greef,Thiago Monteiro,0.5238324999809265,Arthur De Greef,Thiago Monteiro,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Kimmer Coppejans,Rogerio Dutra Silva,0.577847421169281,Kimmer Coppejans,Kimmer Coppejans,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: BEL vs BRA,Kimmer Coppejans,Thiago Monteiro,0.5520280003547668,Kimmer Coppejans,Kimmer Coppejans,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Denis Shapovalov,Filip Horansky,0.5546018481254578,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Felix Auger-Aliassime,Martin Klizan,0.43551185727119446,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Denis Shapovalov,Martin Klizan,0.45396173000335693,Martin Klizan,Denis Shapovalov,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CAN vs SVK,Felix Auger-Aliassime,Norbert Gombos,0.5901488065719604,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Jiri Vesely,Tallon Griekspoor,0.48753300309181213,Tallon Griekspoor,Jiri Vesely,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Lukas Rosol,Robin Haase,0.4714100956916809,Robin Haase,Robin Haase,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: CZE vs NED,Jiri Lehecka,Robin Haase,0.5901488065719604,Jiri Lehecka,Robin Haase,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Philipp Kohlschreiber,Zsombor Piros,0.750953197479248,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Alexander Zverev,Peter Nagy,0.7757420539855957,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,Alexander Zverev,Gabor Borsos,0.8382169008255005,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: GER vs HUN,David Szintai,Philipp Kohlschreiber,0.2465810328722,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Andreas Seppi,Ramkumar Ramanathan,0.6135542988777161,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Matteo Berrettini,Prajnesh Gunneswaran,0.5208755135536194,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: ITA vs IND,Andreas Seppi,Prajnesh Gunneswaran,0.5871853232383728,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Yoshihito Nishioka,Zhe Li,0.5153902173042297,Yoshihito Nishioka,Zhe Li,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Taro Daniel,Ze Zhang,0.4760855734348297,Ze Zhang,Taro Daniel,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Yibing Wu,Yoshihito Nishioka,0.5208755135536194,Yibing Wu,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: JPN vs CHN,Taro Daniel,Zhe Li,0.41515791416168213,Zhe Li,Taro Daniel,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Alexander Bublik,Joao Sousa,0.550988495349884,Alexander Bublik,Alexander Bublik,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Mikhail Kukushkin,Pedro Sousa,0.4358113408088684,Pedro Sousa,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: KAZ vs POR,Joao Sousa,Mikhail Kukushkin,0.550988495349884,Joao Sousa,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Dusan Lajovic,Sanjar Fayziev,0.4953858256340027,Sanjar Fayziev,Dusan Lajovic,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Denis Istomin,Filip Krajinovic,0.5155715942382812,Denis Istomin,Filip Krajinovic,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Denis Istomin,Dusan Lajovic,0.4362388551235199,Dusan Lajovic,Denis Istomin,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SRB vs UZB,Filip Krajinovic,Sanjar Fayziev,0.47011372447013855,Sanjar Fayziev,Filip Krajinovic,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Daniil Medvedev,Henri Laaksonen,0.6675677299499512,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Karen Khachanov,Marc-Andrea Huesler,0.6498875617980957,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SUI vs RUS,Henri Laaksonen,Karen Khachanov,0.3028329610824585,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Elias Ymer,Santiago Giraldo,0.4241737723350525,Santiago Giraldo,Santiago Giraldo,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Daniel Elahi Galan,Mikael Ymer,0.5192172527313232,Daniel Elahi Galan,Daniel Elahi Galan,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: SWE vs COL,Alejandro Gonzalez,Elias Ymer,0.49013420939445496,Elias Ymer,Alejandro Gonzalez,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Marcos Baghdatis,Ruben Bemelmans,0.6729835271835327,Marcos Baghdatis,Marcos Baghdatis,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Ernests Gulbis,Hubert Hurkacz,0.577847421169281,Ernests Gulbis,Ernests Gulbis,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Philipp Kohlschreiber,Radu Albot,0.8093745708465576,Philipp Kohlschreiber,Radu Albot,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Antoine Hoang,Steve Darcis,0.550988495349884,Antoine Hoang,Antoine Hoang,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Ugo Humbert,0.8554643392562866,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Adrian Menendez-Maceiras,Jeremy Chardy,0.3435524106025696,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Denis Kudla,Pierre-Hugues Herbert,0.43729841709136963,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Ilya Ivashka,Thomas Fabbiano,0.6096954941749573,Ilya Ivashka,Ilya Ivashka,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Ivo Karlovic,Marcel Granollers,0.6729835271835327,Ivo Karlovic,Marcel Granollers,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Benoit Paire,Evgeny Donskoy,0.7023727893829346,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Matthias Bachinger,Tomas Berdych,0.18459713459014893,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Filip Krajinovic,Nicolas Mahut,0.559980034828186,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Lucas Pouille,Marcos Baghdatis,0.4259047508239746,Marcos Baghdatis,Marcos Baghdatis,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Ernests Gulbis,Radu Albot,0.6291961669921875,Ernests Gulbis,Radu Albot,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Gilles Simon,Jo-Wilfried Tsonga,0.2422100007534027,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Antoine Hoang,Jeremy Chardy,0.4085007309913635,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Ilya Ivashka,Pierre-Hugues Herbert,0.5238324999809265,Ilya Ivashka,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Denis Shapovalov,Marcel Granollers,0.6498875617980957,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Benoit Paire,Tomas Berdych,0.1837056577205658,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-02-04,Montpellier,David Goffin,Filip Krajinovic,0.8093745708465576,David Goffin,Filip Krajinovic,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Marcos Baghdatis,Radu Albot,0.6853364109992981,Marcos Baghdatis,Radu Albot,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Denis Shapovalov,Pierre-Hugues Herbert,0.5871853232383728,Denis Shapovalov,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Jeremy Chardy,Jo-Wilfried Tsonga,0.17467013001441956,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Filip Krajinovic,Tomas Berdych,0.1837056577205658,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Radu Albot,0.8167470693588257,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-04,Montpellier,Pierre-Hugues Herbert,Tomas Berdych,0.1837056577205658,Tomas Berdych,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-02-04,Montpellier,Jo-Wilfried Tsonga,Pierre-Hugues Herbert,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-04,Sofia,Denis Istomin,Matteo Berrettini,0.45116615295410156,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-02-04,Sofia,Marius Copil,Stan Wawrinka,0.14830321073532104,Stan Wawrinka,Marius Copil,False
elo_only,xgboost,2019,2019-02-04,Sofia,Alexandar Lazarov,Fernando Verdasco,0.22611266374588013,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-02-04,Sofia,Adrian Andreev,Matthew Ebden,0.6403515338897705,Adrian Andreev,Matthew Ebden,False
elo_only,xgboost,2019,2019-02-04,Sofia,Adrian Mannarino,Yannick Maden,0.4570310413837433,Yannick Maden,Yannick Maden,True
elo_only,xgboost,2019,2019-02-04,Sofia,Andreas Seppi,Marton Fucsovics,0.5520280003547668,Andreas Seppi,Marton Fucsovics,False
elo_only,xgboost,2019,2019-02-04,Sofia,Daniel Brands,Nikoloz Basilashvili,0.37534117698669434,Nikoloz Basilashvili,Daniel Brands,False
elo_only,xgboost,2019,2019-02-04,Sofia,Martin Klizan,Mirza Basic,0.5864567160606384,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-02-04,Sofia,Dimitar Kuzmanov,Robin Haase,0.5344693064689636,Dimitar Kuzmanov,Robin Haase,False
elo_only,xgboost,2019,2019-02-04,Sofia,Gael Monfils,Viktor Troicki,0.8226343393325806,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-04,Sofia,Laslo Djere,Mikhail Kukushkin,0.5203067064285278,Laslo Djere,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-02-04,Sofia,Jan-Lennard Struff,Stefano Travaglia,0.4241737723350525,Stefano Travaglia,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-02-04,Sofia,Karen Khachanov,Matteo Berrettini,0.6938773393630981,Karen Khachanov,Matteo Berrettini,False
elo_only,xgboost,2019,2019-02-04,Sofia,Fernando Verdasco,Marius Copil,0.7816072702407837,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-02-04,Sofia,Matthew Ebden,Roberto Bautista Agut,0.18093793094158173,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-02-04,Sofia,Marton Fucsovics,Yannick Maden,0.5622509121894836,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-02-04,Sofia,Daniel Brands,Martin Klizan,0.3026075065135956,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-02-04,Sofia,Daniil Medvedev,Robin Haase,0.6688940525054932,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-02-04,Sofia,Gael Monfils,Mikhail Kukushkin,0.8201351165771484,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-04,Sofia,Jan-Lennard Struff,Stefanos Tsitsipas,0.2894290089607239,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-02-04,Sofia,Fernando Verdasco,Matteo Berrettini,0.744255781173706,Fernando Verdasco,Matteo Berrettini,False
elo_only,xgboost,2019,2019-02-04,Sofia,Marton Fucsovics,Roberto Bautista Agut,0.21442602574825287,Roberto Bautista Agut,Marton Fucsovics,False
elo_only,xgboost,2019,2019-02-04,Sofia,Daniil Medvedev,Martin Klizan,0.5455595254898071,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-02-04,Sofia,Gael Monfils,Stefanos Tsitsipas,0.7529879212379456,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-04,Sofia,Marton Fucsovics,Matteo Berrettini,0.5546018481254578,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-02-04,Sofia,Daniil Medvedev,Gael Monfils,0.24920916557312012,Gael Monfils,Daniil Medvedev,False
elo_only,xgboost,2019,2019-02-04,Sofia,Daniil Medvedev,Marton Fucsovics,0.6054359674453735,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Aljaz Bedene,Maximilian Marterer,0.5411863327026367,Aljaz Bedene,Aljaz Bedene,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Facundo Bagnis,Pablo Cuevas,0.36488956212997437,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Carlos Berlocq,Malek Jaziri,0.452289879322052,Malek Jaziri,Malek Jaziri,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Alessandro Giannessi,Thiago Seyboth Wild,0.4714100956916809,Thiago Seyboth Wild,Alessandro Giannessi,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Albert Ramos-Vinolas,Hugo Dellien,0.4535365402698517,Hugo Dellien,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Guido Pella,Paolo Lorenzi,0.6688940525054932,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Nicolas Jarry,0.5153902173042297,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Lorenzo Sonego,Pablo Andujar,0.6357302665710449,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Cameron Norrie,Pedro Cachin,0.5478747487068176,Cameron Norrie,Pedro Cachin,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Federico Delbonis,Leonardo Mayer,0.3651578724384308,Leonardo Mayer,Federico Delbonis,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Andrej Martin,Roberto Carballes Baena,0.5546018481254578,Andrej Martin,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Guido Andreozzi,Jaume Munar,0.5447547435760498,Guido Andreozzi,Jaume Munar,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Aljaz Bedene,Fabio Fognini,0.2960400879383087,Fabio Fognini,Aljaz Bedene,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Malek Jaziri,Pablo Cuevas,0.3028329610824585,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Alessandro Giannessi,Diego Schwartzman,0.3315640091896057,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Albert Ramos-Vinolas,Guido Pella,0.4241737723350525,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Lorenzo Sonego,0.455711305141449,Lorenzo Sonego,Juan Ignacio Londero,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Pablo Carreno Busta,Pedro Cachin,0.6599846482276917,Pablo Carreno Busta,Pedro Cachin,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Federico Delbonis,Roberto Carballes Baena,0.4362388551235199,Roberto Carballes Baena,Federico Delbonis,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Jaume Munar,Marco Cecchinato,0.5457206964492798,Jaume Munar,Jaume Munar,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Federico Delbonis,Jaume Munar,0.44638708233833313,Jaume Munar,Federico Delbonis,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Juan Ignacio Londero,Pedro Cachin,0.47091296315193176,Pedro Cachin,Juan Ignacio Londero,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Diego Schwartzman,Guido Pella,0.6675677299499512,Diego Schwartzman,Guido Pella,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Aljaz Bedene,Pablo Cuevas,0.35960105061531067,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Federico Delbonis,Juan Ignacio Londero,0.44516655802726746,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-02-04,Cordoba,Guido Pella,Pablo Cuevas,0.39625924825668335,Pablo Cuevas,Guido Pella,False
elo_only,xgboost,2019,2019-02-04,Cordoba,Guido Pella,Juan Ignacio Londero,0.47573724389076233,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Benoit Paire,Stan Wawrinka,0.14830321073532104,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Fernando Verdasco,Matthew Ebden,0.8226343393325806,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Jo-Wilfried Tsonga,Thomas Fabbiano,0.8167470693588257,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Andreas Seppi,Peter Gojowczyk,0.619739294052124,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Mikhail Kukushkin,Robin Haase,0.48548686504364014,Robin Haase,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Ernests Gulbis,Marius Copil,0.577847421169281,Ernests Gulbis,Ernests Gulbis,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Martin Klizan,Marton Fucsovics,0.5316004157066345,Martin Klizan,Marton Fucsovics,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Gilles Simon,Tomas Berdych,0.21442602574825287,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Denis Shapovalov,Franko Skugor,0.6036581993103027,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Hyeon Chung,Nikoloz Basilashvili,0.6291961669921875,Hyeon Chung,Nikoloz Basilashvili,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,David Goffin,Gael Monfils,0.3028329610824585,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Daniil Medvedev,Jeremy Chardy,0.580207347869873,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Milos Raonic,Philipp Kohlschreiber,0.6853364109992981,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Damir Dzumhur,Stefanos Tsitsipas,0.38871195912361145,Stefanos Tsitsipas,Damir Dzumhur,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Karen Khachanov,Tallon Griekspoor,0.6938773393630981,Karen Khachanov,Tallon Griekspoor,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Kei Nishikori,Pierre-Hugues Herbert,0.8208755254745483,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Jo-Wilfried Tsonga,Tallon Griekspoor,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Andreas Seppi,Gael Monfils,0.1766963005065918,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Damir Dzumhur,Mikhail Kukushkin,0.6054359674453735,Damir Dzumhur,Damir Dzumhur,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Denis Shapovalov,Tomas Berdych,0.17167744040489197,Tomas Berdych,Denis Shapovalov,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Marton Fucsovics,Nikoloz Basilashvili,0.5389119386672974,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Daniil Medvedev,Fernando Verdasco,0.3115130066871643,Fernando Verdasco,Daniil Medvedev,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Milos Raonic,Stan Wawrinka,0.4085612893104553,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Ernests Gulbis,Kei Nishikori,0.14830321073532104,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Damir Dzumhur,Gael Monfils,0.18157292902469635,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Denis Shapovalov,Stan Wawrinka,0.18157292902469635,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Daniil Medvedev,Jo-Wilfried Tsonga,0.18093793094158173,Jo-Wilfried Tsonga,Daniil Medvedev,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Kei Nishikori,Marton Fucsovics,0.8201351165771484,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Daniil Medvedev,Gael Monfils,0.24920916557312012,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-02-11,Rotterdam,Kei Nishikori,Stan Wawrinka,0.5544368624687195,Kei Nishikori,Stan Wawrinka,False
elo_only,xgboost,2019,2019-02-11,Rotterdam,Gael Monfils,Stan Wawrinka,0.4200775623321533,Stan Wawrinka,Gael Monfils,False
elo_only,xgboost,2019,2019-02-11,New York Open,Bernard Tomic,Lukas Lacko,0.6853364109992981,Bernard Tomic,Bernard Tomic,True
elo_only,xgboost,2019,2019-02-11,New York Open,Brayden Schnur,Jack Mingjie Lin,0.44517046213150024,Jack Mingjie Lin,Brayden Schnur,False
elo_only,xgboost,2019,2019-02-11,New York Open,Jason Jung,Ramkumar Ramanathan,0.45520859956741333,Ramkumar Ramanathan,Jason Jung,False
