feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2009,2009-01-19,Australian Open,Florian Mayer,Lamine Ouahab,0.13196678459644318,Lamine Ouahab,Florian Mayer,False
full,xgboost,2009,2009-01-19,Australian Open,Bernard Tomic,Potito Starace,0.0892358124256134,Potito Starace,Bernard Tomic,False
full,xgboost,2009,2009-01-19,Australian Open,Feliciano Lopez,Gilles Muller,0.6683664321899414,Feliciano Lopez,Gilles Muller,False
full,xgboost,2009,2009-01-19,Australian Open,Kevin Anderson,Marin Cilic,0.22684018313884735,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-19,Australian Open,Janko Tipsarevic,Oscar Hernandez,0.3831203877925873,Oscar Hernandez,Janko Tipsarevic,False
full,xgboost,2009,2009-01-19,Australian Open,Dominik Hrbaty,John Isner,0.37157338857650757,John Isner,Dominik Hrbaty,False
full,xgboost,2009,2009-01-19,Australian Open,David Ferrer,Denis Gremelmayr,0.7926470041275024,David Ferrer,David Ferrer,True
full,xgboost,2009,2009-01-19,Australian Open,Ivo Minar,Stan Wawrinka,0.1646481603384018,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2009,2009-01-19,Australian Open,Bjorn Phau,Brydan Klein,0.6988720893859863,Bjorn Phau,Brydan Klein,False
full,xgboost,2009,2009-01-19,Australian Open,Brian Dabul,Philipp Petzschner,0.2351626753807068,Philipp Petzschner,Brian Dabul,False
full,xgboost,2009,2009-01-19,Australian Open,Robby Ginepri,Tomas Berdych,0.14635831117630005,Tomas Berdych,Tomas Berdych,True
full,xgboost,2009,2009-01-19,Australian Open,Ivan Navarro,Marat Safin,0.44920429587364197,Marat Safin,Marat Safin,True
full,xgboost,2009,2009-01-19,Australian Open,Agustin Calleri,Guillermo Garcia-Lopez,0.2570151686668396,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2009,2009-01-19,Australian Open,Carlos Moya,Evgeny Korolev,0.5218280553817749,Carlos Moya,Evgeny Korolev,False
full,xgboost,2009,2009-01-19,Australian Open,Andreas Seppi,Roger Federer,0.08551198244094849,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-19,Australian Open,Rafael Nadal,Roko Karanusic,0.9648136496543884,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Flavio Cipolla,Tommy Haas,0.3342325985431671,Tommy Haas,Tommy Haas,True
full,xgboost,2009,2009-01-19,Australian Open,Denis Istomin,Richard Gasquet,0.23177430033683777,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Gonzalez,Guillermo Canas,0.7670935988426208,Fernando Gonzalez,Fernando Gonzalez,True
full,xgboost,2009,2009-01-19,Australian Open,Gael Monfils,Stefan Koubek,0.9254360795021057,Gael Monfils,Gael Monfils,True
full,xgboost,2009,2009-01-19,Australian Open,Fabio Fognini,Nicolas Almagro,0.24158118665218353,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2009,2009-01-19,Australian Open,Ivo Karlovic,Mario Ancic,0.42718514800071716,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-01-19,Australian Open,Chris Guccione,Gilles Simon,0.12985293567180634,Gilles Simon,Gilles Simon,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Murray,Marcel Granollers,0.973415195941925,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-19,Australian Open,Andreas Beck,Jurgen Melzer,0.19413518905639648,Jurgen Melzer,Jurgen Melzer,True
full,xgboost,2009,2009-01-19,Australian Open,Michael Berrer,Radek Stepanek,0.2083207666873932,Radek Stepanek,Radek Stepanek,True
full,xgboost,2009,2009-01-19,Australian Open,Arnaud Clement,Fernando Verdasco,0.31500497460365295,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2009,2009-01-19,Australian Open,James Blake,Sebastien De Chaunac,0.9426231384277344,James Blake,James Blake,True
full,xgboost,2009,2009-01-19,Australian Open,Ernests Gulbis,Igor Andreev,0.2725430727005005,Igor Andreev,Igor Andreev,True
full,xgboost,2009,2009-01-19,Australian Open,Dudi Sela,Victor Hanescu,0.37039393186569214,Victor Hanescu,Dudi Sela,False
full,xgboost,2009,2009-01-19,Australian Open,Ivan Ljubicic,Jo-Wilfried Tsonga,0.0946241170167923,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Xavier Malisse,0.9589775204658508,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-19,Australian Open,Fabrice Santoro,Philipp Kohlschreiber,0.11162971705198288,Philipp Kohlschreiber,Fabrice Santoro,False
full,xgboost,2009,2009-01-19,Australian Open,Tommy Robredo,Viktor Troicki,0.6010393500328064,Tommy Robredo,Tommy Robredo,True
full,xgboost,2009,2009-01-19,Australian Open,David Nalbandian,Yen-Hsun Lu,0.8981391787528992,David Nalbandian,Yen-Hsun Lu,False
full,xgboost,2009,2009-01-19,Australian Open,Marcos Baghdatis,Robin Soderling,0.17231158912181854,Robin Soderling,Marcos Baghdatis,False
full,xgboost,2009,2009-01-19,Australian Open,Mardy Fish,Simone Bolelli,0.7454283833503723,Mardy Fish,Mardy Fish,True
full,xgboost,2009,2009-01-19,Australian Open,Amer Delic,Paul-Henri Mathieu,0.3647812306880951,Paul-Henri Mathieu,Amer Delic,False
full,xgboost,2009,2009-01-19,Australian Open,Jeremy Chardy,Novak Djokovic,0.06611091643571854,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-19,Australian Open,Florian Mayer,Juan Martin del Potro,0.030400613322854042,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-19,Australian Open,Bernard Tomic,Gilles Muller,0.05370238795876503,Gilles Muller,Gilles Muller,True
full,xgboost,2009,2009-01-19,Australian Open,Janko Tipsarevic,Marin Cilic,0.33296701312065125,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-19,Australian Open,David Ferrer,Dominik Hrbaty,0.8519840240478516,David Ferrer,David Ferrer,True
full,xgboost,2009,2009-01-19,Australian Open,Brydan Klein,Stan Wawrinka,0.03805378079414368,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2009,2009-01-19,Australian Open,Brian Dabul,Tomas Berdych,0.10822629183530807,Tomas Berdych,Tomas Berdych,True
full,xgboost,2009,2009-01-19,Australian Open,Guillermo Garcia-Lopez,Marat Safin,0.5995131134986877,Guillermo Garcia-Lopez,Marat Safin,False
full,xgboost,2009,2009-01-19,Australian Open,Evgeny Korolev,Roger Federer,0.01991444267332554,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-19,Australian Open,Rafael Nadal,Tommy Haas,0.9383611679077148,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Gonzalez,Richard Gasquet,0.43669113516807556,Richard Gasquet,Fernando Gonzalez,False
full,xgboost,2009,2009-01-19,Australian Open,Gael Monfils,Nicolas Almagro,0.873954713344574,Gael Monfils,Gael Monfils,True
full,xgboost,2009,2009-01-19,Australian Open,Gilles Simon,Mario Ancic,0.7455664277076721,Gilles Simon,Gilles Simon,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Murray,Jurgen Melzer,0.874036967754364,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Verdasco,Radek Stepanek,0.6580232381820679,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2009,2009-01-19,Australian Open,Igor Andreev,James Blake,0.31105488538742065,James Blake,James Blake,True
full,xgboost,2009,2009-01-19,Australian Open,Dudi Sela,Jo-Wilfried Tsonga,0.06952576339244843,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Fabrice Santoro,0.9074653387069702,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-19,Australian Open,Tommy Robredo,Yen-Hsun Lu,0.8201140761375427,Tommy Robredo,Tommy Robredo,True
full,xgboost,2009,2009-01-19,Australian Open,Marcos Baghdatis,Mardy Fish,0.3272590935230255,Mardy Fish,Marcos Baghdatis,False
full,xgboost,2009,2009-01-19,Australian Open,Amer Delic,Novak Djokovic,0.06629665940999985,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-19,Australian Open,Gilles Muller,Juan Martin del Potro,0.14572913944721222,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-19,Australian Open,David Ferrer,Marin Cilic,0.18025295436382294,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-19,Australian Open,Stan Wawrinka,Tomas Berdych,0.2780826687812805,Tomas Berdych,Tomas Berdych,True
full,xgboost,2009,2009-01-19,Australian Open,Marat Safin,Roger Federer,0.18063156306743622,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Gonzalez,Rafael Nadal,0.22700007259845734,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Gael Monfils,Gilles Simon,0.47293537855148315,Gilles Simon,Gilles Simon,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Murray,Fernando Verdasco,0.8392226696014404,Andy Murray,Fernando Verdasco,False
full,xgboost,2009,2009-01-19,Australian Open,James Blake,Jo-Wilfried Tsonga,0.1716824769973755,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Tommy Robredo,0.8717795610427856,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-19,Australian Open,Marcos Baghdatis,Novak Djokovic,0.04749093949794769,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-19,Australian Open,Juan Martin del Potro,Marin Cilic,0.5967718362808228,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-19,Australian Open,Roger Federer,Tomas Berdych,0.7239277362823486,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-19,Australian Open,Gilles Simon,Rafael Nadal,0.4036802351474762,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Verdasco,Jo-Wilfried Tsonga,0.28434064984321594,Jo-Wilfried Tsonga,Fernando Verdasco,False
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Novak Djokovic,0.1761491745710373,Novak Djokovic,Andy Roddick,False
full,xgboost,2009,2009-01-19,Australian Open,Juan Martin del Potro,Roger Federer,0.6284735202789307,Juan Martin del Potro,Roger Federer,False
full,xgboost,2009,2009-01-19,Australian Open,Fernando Verdasco,Rafael Nadal,0.43708300590515137,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Roger Federer,0.31022393703460693,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-19,Australian Open,Rafael Nadal,Roger Federer,0.5185126066207886,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-02-02,Zagreb,Igor Andreev,Ivan Dodig,0.9666867852210999,Igor Andreev,Ivan Dodig,False
full,xgboost,2009,2009-02-02,Zagreb,Dmitry Tursunov,Ernests Gulbis,0.4913718104362488,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2009,2009-02-02,Zagreb,Mikhail Youzhny,Teymuraz Gabashvili,0.3437720239162445,Teymuraz Gabashvili,Teymuraz Gabashvili,True
full,xgboost,2009,2009-02-02,Zagreb,Lukas Lacko,Mario Ancic,0.14585313200950623,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-02-02,Zagreb,Paul-Henri Mathieu,Roko Karanusic,0.7096967101097107,Paul-Henri Mathieu,Paul-Henri Mathieu,True
full,xgboost,2009,2009-02-02,Zagreb,Jan Hernych,Nikola Mektic,0.6979437470436096,Jan Hernych,Jan Hernych,True
full,xgboost,2009,2009-02-02,Zagreb,Lovro Zovko,Victor Hanescu,0.10699745267629623,Victor Hanescu,Victor Hanescu,True
full,xgboost,2009,2009-02-02,Zagreb,Andreas Seppi,Mischa Zverev,0.6454631090164185,Andreas Seppi,Mischa Zverev,False
full,xgboost,2009,2009-02-02,Zagreb,Simone Bolelli,Viktor Troicki,0.540635883808136,Simone Bolelli,Viktor Troicki,False
full,xgboost,2009,2009-02-02,Zagreb,Christophe Rochus,Ivan Ljubicic,0.6849194169044495,Christophe Rochus,Ivan Ljubicic,False
full,xgboost,2009,2009-02-02,Zagreb,Dominik Hrbaty,Sergiy Stakhovsky,0.22415734827518463,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2009,2009-02-02,Zagreb,Ivo Karlovic,Philipp Petzschner,0.5117118954658508,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2009,2009-02-02,Zagreb,Evgeny Korolev,Jurgen Melzer,0.19461433589458466,Jurgen Melzer,Evgeny Korolev,False
full,xgboost,2009,2009-02-02,Zagreb,Antonio Veic,Guillermo Canas,0.24193823337554932,Guillermo Canas,Antonio Veic,False
full,xgboost,2009,2009-02-02,Zagreb,Florent Serra,Marc Gicquel,0.7097349166870117,Florent Serra,Florent Serra,True
full,xgboost,2009,2009-02-02,Zagreb,Arnaud Clement,Marin Cilic,0.381906121969223,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-02-02,Zagreb,Ernests Gulbis,Ivan Dodig,0.7948012948036194,Ernests Gulbis,Ivan Dodig,False
full,xgboost,2009,2009-02-02,Zagreb,Mario Ancic,Teymuraz Gabashvili,0.5916763544082642,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-02-02,Zagreb,Jan Hernych,Paul-Henri Mathieu,0.19866207242012024,Paul-Henri Mathieu,Jan Hernych,False
full,xgboost,2009,2009-02-02,Zagreb,Mischa Zverev,Victor Hanescu,0.384829044342041,Victor Hanescu,Mischa Zverev,False
full,xgboost,2009,2009-02-02,Zagreb,Ivan Ljubicic,Viktor Troicki,0.32893428206443787,Viktor Troicki,Viktor Troicki,True
full,xgboost,2009,2009-02-02,Zagreb,Ivo Karlovic,Sergiy Stakhovsky,0.41614386439323425,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2009,2009-02-02,Zagreb,Antonio Veic,Evgeny Korolev,0.2501395642757416,Evgeny Korolev,Antonio Veic,False
full,xgboost,2009,2009-02-02,Zagreb,Florent Serra,Marin Cilic,0.2497381865978241,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-02-02,Zagreb,Ivan Dodig,Mario Ancic,0.21381747722625732,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-02-02,Zagreb,Jan Hernych,Mischa Zverev,0.499338299036026,Mischa Zverev,Jan Hernych,False
full,xgboost,2009,2009-02-02,Zagreb,Sergiy Stakhovsky,Viktor Troicki,0.49057742953300476,Viktor Troicki,Viktor Troicki,True
full,xgboost,2009,2009-02-02,Zagreb,Antonio Veic,Marin Cilic,0.1090993583202362,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-02-02,Zagreb,Jan Hernych,Mario Ancic,0.17408053576946259,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-02-02,Zagreb,Marin Cilic,Viktor Troicki,0.6882542371749878,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-02-02,Zagreb,Marin Cilic,Mario Ancic,0.5129963159561157,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-02-02,Johannesburg,Jo-Wilfried Tsonga,Thiago Alves,0.8415047526359558,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-02-02,Johannesburg,Denis Istomin,Santiago Ventura,0.8723794221878052,Denis Istomin,Denis Istomin,True
full,xgboost,2009,2009-02-02,Johannesburg,Ivo Minar,Kevin Anderson,0.5800597071647644,Ivo Minar,Ivo Minar,True
full,xgboost,2009,2009-02-02,Johannesburg,Kristof Vliegen,Ross Hutchins,0.47182416915893555,Ross Hutchins,Kristof Vliegen,False
full,xgboost,2009,2009-02-02,Johannesburg,Bjorn Phau,Guillermo Garcia-Lopez,0.30119019746780396,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2009,2009-02-02,Johannesburg,Leonardo Mayer,Sergio Roitman,0.4640132486820221,Sergio Roitman,Leonardo Mayer,False
full,xgboost,2009,2009-02-02,Johannesburg,Daniel Koellerer,Fred Gil,0.45922374725341797,Fred Gil,Fred Gil,True
full,xgboost,2009,2009-02-02,Johannesburg,Ivan Navarro,Rik De Voest,0.893166184425354,Ivan Navarro,Rik De Voest,False
full,xgboost,2009,2009-02-02,Johannesburg,Jeremy Chardy,Jiri Vanek,0.9196938872337341,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2009,2009-02-02,Johannesburg,Flavio Cipolla,Marco Chiudinelli,0.7859579920768738,Flavio Cipolla,Marco Chiudinelli,False
full,xgboost,2009,2009-02-02,Johannesburg,Benjamin Becker,Izak Van der Merwe,0.6019750833511353,Benjamin Becker,Izak Van der Merwe,False
full,xgboost,2009,2009-02-02,Johannesburg,Marcel Granollers,Sebastien De Chaunac,0.8407569527626038,Marcel Granollers,Sebastien De Chaunac,False
full,xgboost,2009,2009-02-02,Johannesburg,Andrew Anderson,Marcos Baghdatis,0.22800463438034058,Marcos Baghdatis,Marcos Baghdatis,True
full,xgboost,2009,2009-02-02,Johannesburg,Raven Klaasen,Ruben Ramirez Hidalgo,0.1385805308818817,Ruben Ramirez Hidalgo,Raven Klaasen,False
full,xgboost,2009,2009-02-02,Johannesburg,Simon Greul,Victor Crivoi,0.5129070281982422,Simon Greul,Simon Greul,True
full,xgboost,2009,2009-02-02,Johannesburg,David Ferrer,Dudi Sela,0.5170468688011169,David Ferrer,David Ferrer,True
full,xgboost,2009,2009-02-02,Johannesburg,Denis Istomin,Jo-Wilfried Tsonga,0.1484927237033844,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-02-02,Johannesburg,Ivo Minar,Kristof Vliegen,0.5555824041366577,Ivo Minar,Kristof Vliegen,False
full,xgboost,2009,2009-02-02,Johannesburg,Guillermo Garcia-Lopez,Leonardo Mayer,0.6339928507804871,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2009,2009-02-02,Johannesburg,Fred Gil,Rik De Voest,0.7421137094497681,Fred Gil,Fred Gil,True
full,xgboost,2009,2009-02-02,Johannesburg,Jeremy Chardy,Marco Chiudinelli,0.8600909113883972,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2009,2009-02-02,Johannesburg,Izak Van der Merwe,Sebastien De Chaunac,0.4751400947570801,Sebastien De Chaunac,Sebastien De Chaunac,True
full,xgboost,2009,2009-02-02,Johannesburg,Marcos Baghdatis,Raven Klaasen,0.7650583982467651,Marcos Baghdatis,Marcos Baghdatis,True
full,xgboost,2009,2009-02-02,Johannesburg,David Ferrer,Simon Greul,0.6168733835220337,David Ferrer,David Ferrer,True
full,xgboost,2009,2009-02-02,Johannesburg,Jo-Wilfried Tsonga,Kristof Vliegen,0.7437586188316345,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-02-02,Johannesburg,Fred Gil,Guillermo Garcia-Lopez,0.43277081847190857,Guillermo Garcia-Lopez,Fred Gil,False
full,xgboost,2009,2009-02-02,Johannesburg,Jeremy Chardy,Sebastien De Chaunac,0.7994660139083862,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2009,2009-02-02,Johannesburg,David Ferrer,Marcos Baghdatis,0.5442802906036377,David Ferrer,David Ferrer,True
full,xgboost,2009,2009-02-02,Johannesburg,Fred Gil,Jo-Wilfried Tsonga,0.10406256467103958,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-02-02,Johannesburg,David Ferrer,Jeremy Chardy,0.6408727765083313,David Ferrer,Jeremy Chardy,False
full,xgboost,2009,2009-02-02,Johannesburg,Jeremy Chardy,Jo-Wilfried Tsonga,0.13325591385364532,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-02-02,Vina del Mar,Boris Pashanski,Maximo Gonzalez,0.21488507091999054,Maximo Gonzalez,Maximo Gonzalez,True
full,xgboost,2009,2009-02-02,Vina del Mar,Marcos Daniel,Potito Starace,0.4005979597568512,Potito Starace,Potito Starace,True
full,xgboost,2009,2009-02-02,Vina del Mar,Juan Monaco,Nicolas Devilder,0.6688350439071655,Juan Monaco,Juan Monaco,True
full,xgboost,2009,2009-02-02,Vina del Mar,Nicolas Lapentti,Pablo Cuevas,0.7418890595436096,Nicolas Lapentti,Pablo Cuevas,False
full,xgboost,2009,2009-02-02,Vina del Mar,Alberto Martin,Daniel Gimeno-Traver,0.37508320808410645,Daniel Gimeno-Traver,Daniel Gimeno-Traver,True
full,xgboost,2009,2009-02-02,Vina del Mar,Eduardo Schwank,Paul Capdeville,0.858691394329071,Eduardo Schwank,Paul Capdeville,False
full,xgboost,2009,2009-02-02,Vina del Mar,Agustin Calleri,Nicolas Massu,0.677797794342041,Agustin Calleri,Agustin Calleri,True
full,xgboost,2009,2009-02-02,Vina del Mar,Fabio Fognini,Sebastian Decoud,0.8713780045509338,Fabio Fognini,Sebastian Decoud,False
full,xgboost,2009,2009-02-02,Vina del Mar,Juan Pablo Brzezicki,Thomaz Bellucci,0.19703003764152527,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2009,2009-02-02,Vina del Mar,Martin Vassallo Arguello,Oscar Hernandez,0.49635711312294006,Oscar Hernandez,Martin Vassallo Arguello,False
full,xgboost,2009,2009-02-02,Vina del Mar,Juan Ignacio Chela,Pablo Andujar,0.2917744219303131,Pablo Andujar,Juan Ignacio Chela,False
full,xgboost,2009,2009-02-02,Vina del Mar,Brian Dabul,Diego Junqueira,0.27368488907814026,Diego Junqueira,Brian Dabul,False
full,xgboost,2009,2009-02-02,Vina del Mar,Fernando Gonzalez,Maximo Gonzalez,0.8993983268737793,Fernando Gonzalez,Fernando Gonzalez,True
full,xgboost,2009,2009-02-02,Vina del Mar,Juan Monaco,Potito Starace,0.4754786789417267,Potito Starace,Juan Monaco,False
full,xgboost,2009,2009-02-02,Vina del Mar,Albert Montanes,Pablo Cuevas,0.9127101898193359,Albert Montanes,Pablo Cuevas,False
full,xgboost,2009,2009-02-02,Vina del Mar,Daniel Gimeno-Traver,Paul Capdeville,0.7844239473342896,Daniel Gimeno-Traver,Paul Capdeville,False
full,xgboost,2009,2009-02-02,Vina del Mar,Agustin Calleri,Sebastian Decoud,0.8212116360664368,Agustin Calleri,Sebastian Decoud,False
full,xgboost,2009,2009-02-02,Vina del Mar,Jose Acasuso,Thomaz Bellucci,0.4917459785938263,Thomaz Bellucci,Jose Acasuso,False
full,xgboost,2009,2009-02-02,Vina del Mar,Juan Ignacio Chela,Martin Vassallo Arguello,0.293610155582428,Martin Vassallo Arguello,Juan Ignacio Chela,False
full,xgboost,2009,2009-02-02,Vina del Mar,Brian Dabul,Tommy Robredo,0.09910424798727036,Tommy Robredo,Tommy Robredo,True
full,xgboost,2009,2009-02-02,Vina del Mar,Fernando Gonzalez,Juan Monaco,0.9451224207878113,Fernando Gonzalez,Fernando Gonzalez,True
full,xgboost,2009,2009-02-02,Vina del Mar,Pablo Cuevas,Paul Capdeville,0.4255213439464569,Paul Capdeville,Pablo Cuevas,False
full,xgboost,2009,2009-02-02,Vina del Mar,Jose Acasuso,Sebastian Decoud,0.8851545453071594,Jose Acasuso,Jose Acasuso,True
